X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.78,121.03,120.81,0.07806,
0d - 00:00:00,000064999,-1.5362,-150.7036,151.48,7.403,-4.5656,-2.8899,,,,,
0d - 00:00:00,000130113,2.6285,-153.2394,149.69,7.459,-3.9612,-3.7076,,,,,
0d - 00:00:00,000195226,6.691,-155.3981,147.59,7.133,-2.9384,-4.1443,,,,,
0d - 00:00:00,000260339,10.719,-157.1457,145.19,6.966,-2.3991,-4.5810,,,,,
0d - 00:00:00,000325452,14.372,-158.4136,142.64,6.705,-1.9527,-4.6368,,,,,
0d - 00:00:00,000390565,17.990,-159.8528,140.03,6.547,-1.9713,-4.5532,,,,,
0d - 00:00:00,000455678,21.745,-161.2920,137.45,6.724,-1.9899,-4.7390,,,,,
0d - 00:00:00,000520791,25.398,-162.5941,134.88,6.901,-2.0550,-4.8412,,,,,
0d - 00:00:00,000585904,29.324,-163.9305,132.09,6.984,-1.9062,-5.0735,,,,,
0d - 00:00:00,000651017,33.15,-165.0270,129.17,6.873,-1.4041,-5.5288,,,,,
0d - 00:00:00,000716130,37.11,-165.7809,125.87,7.068,-0.8369,-6.2815,,,,,
0d - 00:00:00,000781243,41.20,-166.3634,122.16,7.366,-0.5951,-6.8669,,,,,
0d - 00:00:00,000846356,45.47,-166.8089,118.14,7.925,-0.5021,-7.5545,,,,,
0d - 00:00:00,000911469,50.08,-167.2886,114.02,8.325,-0.5021,-7.6289,,,,,
0d - 00:00:00,000976581,54.41,-167.5627,109.93,7.180,0.09299,-6.8297,,,,,
0d - 00:00:00,001041695,57.96,-167.5627,106.42,5.904,0.5207,-6.0771,,,,,
0d - 00:00:00,001106808,61.24,-167.3229,103.13,5.168,0.7718,-5.8634,,,,,
0d - 00:00:00,001171921,64.31,-167.0487,99.69,5.560,0.6974,-6.6439,,,,,
0d - 00:00:00,001237034,68.03,-166.6375,95.43,7.012,1.1902,-8.5674,,,,,
0d - 00:00:00,001302147,72.27,-166.2949,90.58,7.990,1.0507,-9.0041,,,,,
0d - 00:00:00,001367260,76.64,-166.0550,85.77,7.934,0.3998,-8.0284,,,,,
0d - 00:00:00,001432373,80.94,-166.2263,81.82,7.161,-0.3626,-6.4023,,,,,
0d - 00:00:00,001497486,84.93,-166.6718,78.66,6.724,-1.1623,-5.4173,,,,,
0d - 00:00:00,001562599,88.89,-167.3571,75.50,6.947,-1.2646,-5.8169,,,,,
0d - 00:00:00,001627712,92.99,-168.1452,71.96,7.422,-0.7532,-6.8297,,,,,
0d - 00:00:00,001692825,97.22,-168.4536,67.87,7.478,0.3533,-7.8612,,,,,
0d - 00:00:00,001757938,101.35,-168.1452,63.37,6.891,1.4878,-8.2143,,,,,
0d - 00:00:00,001823051,105.00,-167.1515,58.76,6.025,2.2503,-8.0377,,,,,
0d - 00:00:00,001888164,108.32,-165.9865,54.47,5.336,2.6222,-7.7497,,,,,
0d - 00:00:00,001953276,111.35,-164.6158,50.21,5.224,2.2968,-7.4988,,,,,
0d - 00:00:00,002018390,114.56,-163.7592,46.05,5.485,1.7388,-7.1921,,,,,
0d - 00:00:00,002083503,117.81,-163.0396,42.27,5.848,1.0972,-6.8112,,,,,
0d - 00:00:00,002148616,121.19,-162.6284,38.62,5.858,0.5765,-6.3373,,,,,
0d - 00:00:00,002213729,124.39,-162.5598,35.29,5.727,0.3626,-5.8819,,,,,
0d - 00:00:00,002278842,127.81,-162.3885,32.03,5.327,0.4742,-5.6311,,,,,
0d - 00:00:00,002343955,130.85,-162.0116,28.900,4.964,0.8834,-5.7054,,,,,
0d - 00:00:00,002409068,133.71,-161.4976,25.601,4.703,1.3855,-6.1050,,,,,
0d - 00:00:00,002474181,136.41,-160.6066,22.199,4.600,1.9527,-6.6067,,,,,
0d - 00:00:00,002539294,139.21,-159.4073,18.316,4.572,2.4455,-7.0063,,,,,
0d - 00:00:00,002604407,141.80,-158.1395,14.398,4.479,2.7989,-7.2293,,,,,
0d - 00:00:00,002669520,144.54,-156.4947,10.343,4.321,2.9942,-7.1828,,,,,
0d - 00:00:00,002734633,146.89,-154.8842,6.426,4.032,3.1058,-7.0063,,,,,
0d - 00:00:00,002799746,149.18,-153.2051,2.5086,3.725,3.1522,-6.7461,,,,,
0d - 00:00:00,002864859,151.40,-151.4575,-1.2027,3.483,3.236,-6.5324,,,,,
0d - 00:00:00,002929972,153.27,-149.5386,-4.7078,2.7565,3.757,-6.3001,,,,,
0d - 00:00:00,002995085,154.88,-147.4826,-8.1442,2.0953,3.933,-5.8355,,,,,
0d - 00:00:00,003060198,156.24,-145.2553,-11.3057,1.8718,4.175,-6.0492,,,,,
0d - 00:00:00,003125311,157.51,-142.8909,-14.9139,2.1233,4.361,-6.5789,,,,,
0d - 00:00:00,003190424,159.11,-140.3895,-18.7970,2.6727,4.370,-7.1457,,,,,
0d - 00:00:00,003255537,160.85,-137.8537,-22.9206,3.0173,4.584,-7.6010,,,,,
0d - 00:00:00,003320650,162.83,-135.4208,-27.1473,3.0080,4.631,-7.6010,,,,,
0d - 00:00:00,003385763,164.61,-132.7823,-31.4428,2.6261,5.012,-7.4616,,,,,
0d - 00:00:00,003450876,165.87,-129.8011,-35.4977,1.7135,5.644,-7.0249,,,,,
0d - 00:00:00,003515989,166.59,-126.3745,-39.4495,0.4936,6.760,-7.0992,,,,,
0d - 00:00:00,003581102,166.96,-122.3311,-43.5732,-0.2142,7.690,-7.3687,,,,,
0d - 00:00:00,003646215,166.93,-117.8422,-47.7999,-0.5122,8.462,-7.8890,,,,,
0d - 00:00:00,003711328,166.55,-113.2847,-52.1641,-0.8381,8.434,-7.2851,,,,,
0d - 00:00:00,003776441,166.38,-108.9329,-56.0472,-0.8381,7.337,-6.4023,,,,,
0d - 00:00:00,003841554,166.14,-105.3007,-59.4836,-0.2887,6.109,-5.7890,,,,,
0d - 00:00:00,003906667,166.42,-102.1482,-62.7481,0.5588,5.254,-5.9284,,,,,
0d - 00:00:00,003971780,166.86,-98.9956,-66.4251,0.6984,5.895,-6.6253,,,,,
0d - 00:00:00,004036892,167.30,-95.2949,-70.6518,0.21419,7.448,-7.7868,,,,,
0d - 00:00:00,004102006,167.48,-90.8060,-75.3253,-0.0373,8.694,-8.6231,,,,,
