X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.23,120.49,120.21,0.07212,
0d - 00:00:00,000064999,-0.2390,-150.9435,150.44,-4.1534,1.5808,2.4810,,,,,
0d - 00:00:00,000130110,3.516,-152.6568,148.25,-4.1441,1.5529,2.5182,,,,,
0d - 00:00:00,000195220,6.657,-154.2673,146.53,-4.1441,1.3855,2.6854,,,,,
0d - 00:00:00,000260330,10.958,-156.4261,144.05,-4.1441,1.3018,2.7598,,,,,
0d - 00:00:00,000325440,15.430,-158.4136,141.48,-4.1255,1.2460,2.8155,,,,,
0d - 00:00:00,000390550,19.253,-159.9556,139.10,-4.1068,1.1530,2.9177,,,,,
0d - 00:00:00,000455660,22.769,-161.3948,136.53,-4.0882,1.0879,2.9177,,,,,
0d - 00:00:00,000520770,26.320,-162.3200,133.85,-4.0603,0.9764,3.0385,,,,,
0d - 00:00:00,000585880,29.563,-163.1423,131.30,-4.0323,0.9020,3.1129,,,,,
0d - 00:00:00,000650990,32.98,-163.8277,128.00,-4.0603,0.8090,3.234,,,,,
0d - 00:00:00,000716100,37.89,-164.4102,123.43,-4.0044,0.6881,3.224,,,,,
0d - 00:00:00,000781210,42.91,-165.7123,119.72,-3.9299,0.6230,3.289,,,,,
0d - 00:00:00,000846320,47.76,-166.9459,115.94,-3.9206,0.4649,3.364,,,,,
0d - 00:00:00,000911430,51.99,-167.2201,112.58,-3.8926,0.3626,3.429,,,,,
0d - 00:00:00,000976540,54.11,-167.1858,110.72,-3.8554,0.3441,3.494,,,,,
0d - 00:00:00,001041650,55.51,-166.6718,108.04,-3.7995,0.25106,3.512,,,,,
0d - 00:00:00,001106760,59.53,-166.2263,102.99,-3.7716,0.15808,3.577,,,,,
0d - 00:00:00,001171870,65.03,-166.5690,98.18,-3.7064,-0.0465,3.633,,,,,
0d - 00:00:00,001236980,69.71,-167.1858,94.23,-3.6691,-0.0093,3.661,,,,,
0d - 00:00:00,001302090,73.91,-167.4257,90.38,-3.6319,-0.1395,3.680,,,,,
0d - 00:00:00,001367200,77.18,-167.5285,87.28,-3.5667,-0.2511,3.773,,,,,
0d - 00:00:00,001432310,80.09,-167.3914,84.19,-3.5388,-0.3162,3.791,,,,,
0d - 00:00:00,001497420,83.87,-166.9117,79.62,-3.4736,-0.3905,3.810,,,,,
0d - 00:00:00,001562530,88.45,-166.3291,74.29,-3.4177,-0.5486,3.884,,,,,
0d - 00:00:00,001627640,93.23,-165.9865,69.52,-3.3618,-0.5858,3.893,,,,,
0d - 00:00:00,001692750,97.12,-165.8494,65.74,-3.2873,-0.6695,3.931,,,,,
0d - 00:00:00,001757860,100.16,-165.6095,62.30,-3.2221,-0.7439,3.931,,,,,
0d - 00:00:00,001822970,103.67,-165.3354,58.56,-3.1663,-0.7904,3.996,,,,,
0d - 00:00:00,001888080,107.63,-165.0270,54.12,-3.0825,-1.0043,4.024,,,,,
0d - 00:00:00,001953190,111.53,-164.7186,50.03,-3.0452,-1.0415,4.033,,,,,
0d - 00:00:00,002018300,115.18,-164.3074,46.01,-2.9428,-1.1251,4.024,,,,,
0d - 00:00:00,002083410,118.66,-163.6221,41.99,-2.8776,-1.2274,4.033,,,,,
0d - 00:00:00,002148520,121.66,-162.8340,38.62,-2.8310,-1.3669,4.042,,,,,
0d - 00:00:00,002213630,122.55,-160.4696,35.88,-2.7286,-1.4413,4.061,,,,,
0d - 00:00:00,002278740,123.30,-157.6940,31.99,-2.6913,-1.4878,4.079,,,,,
0d - 00:00:00,002343850,128.05,-158.2080,27.216,-2.5516,-1.5901,4.079,,,,,
0d - 00:00:00,002408960,134.23,-159.3388,22.680,-2.4678,-1.6459,4.079,,,,,
0d - 00:00:00,002474070,137.98,-159.1674,19.209,-2.3375,-1.7296,4.079,,,,,
0d - 00:00:00,002539180,140.78,-158.4136,15.945,-2.3002,-1.9155,4.070,,,,,
0d - 00:00:00,002604290,143.24,-157.5227,12.921,-2.2630,-1.9155,4.051,,,,,
0d - 00:00:00,002669400,144.67,-155.5009,9.553,-2.1046,-1.9806,4.089,,,,,
0d - 00:00:00,002734510,146.00,-153.1366,5.739,-2.0301,-2.0736,4.070,,,,,
0d - 00:00:00,002799620,148.50,-151.2519,1.3058,-1.9463,-2.2317,4.061,,,,,
0d - 00:00:00,002864730,151.09,-149.4358,-2.8178,-1.8439,-2.2131,4.061,,,,,
0d - 00:00:00,002929840,152.97,-147.8595,-5.7044,-1.7694,-2.2503,4.051,,,,,
0d - 00:00:00,002994950,154.23,-146.7287,-8.2473,-1.6856,-2.3898,4.024,,,,,
0d - 00:00:00,003060060,156.38,-144.7756,-12.5428,-1.5366,-2.4455,3.968,,,,,
0d - 00:00:00,003125170,158.63,-142.0000,-16.8726,-1.4434,-2.5943,3.986,,,,,
0d - 00:00:00,003190280,159.45,-138.8817,-19.7935,-1.3596,-2.5850,3.949,,,,,
0d - 00:00:00,003255390,159.97,-136.4146,-23.1955,-1.2572,-2.6594,3.977,,,,,
0d - 00:00:00,003320500,161.88,-133.9131,-27.8346,-1.1454,-2.7245,3.884,,,,,
0d - 00:00:00,003385610,163.82,-130.6921,-32.6112,-1.0803,-2.7989,3.847,,,,,
0d - 00:00:00,003450720,164.74,-127.7109,-36.1163,-0.9964,-2.8733,3.782,,,,,
0d - 00:00:00,003515830,165.19,-124.2157,-39.9650,-0.8754,-2.8733,3.800,,,,,
0d - 00:00:00,003580940,166.01,-120.8576,-44.4323,-0.7543,-2.9942,3.773,,,,,
0d - 00:00:00,003646050,167.10,-117.0540,-48.9683,-0.7078,-3.0314,3.726,,,,,
0d - 00:00:00,003711160,167.17,-113.2847,-52.4047,-0.5215,-3.0407,3.661,,,,,
0d - 00:00:00,003776270,165.84,-110.5777,-53.5043,-0.4377,-3.1987,3.615,,,,,
0d - 00:00:00,003841380,165.70,-107.1168,-57.6967,-0.3632,-3.2731,3.540,,,,,
0d - 00:00:00,003906490,167.44,-102.5251,-64.1227,-0.3073,-3.2638,3.559,,,,,
0d - 00:00:00,003971599,168.64,-98.4816,-68.7618,-0.1769,-3.3382,3.475,,,,,
0d - 00:00:00,004036710,168.33,-94.6781,-72.2325,-0.0559,-3.3568,3.447,,,,,
0d - 00:00:00,004101820,167.68,-90.1549,-75.9438,0.05588,-3.3847,3.354,,,,,
0d - 00:00:00,004166930,166.90,-86.0429,-79.2084,0.13038,-3.4498,3.289,,,,,
0d - 00:00:00,004232040,166.55,-82.3764,-82.8853,0.21419,-3.4963,3.215,,,,,
0d - 00:00:00,004297150,166.52,-77.6477,-87.3869,0.3446,-3.5335,3.1408,,,,,
0d - 00:00:00,004362260,166.55,-73.1930,-91.9229,0.4098,-3.5800,3.1500,,,,,
0d - 00:00:00,004427370,166.69,-68.9440,-96.4246,0.5308,-3.5893,3.1129,,,,,
0d - 00:00:00,004492480,166.59,-64.5236,-100.4451,0.6146,-3.6172,2.9921,,,,,
0d - 00:00:00,004557590,166.11,-61.0970,-103.1255,0.7357,-3.6730,2.9363,,,,,
0d - 00:00:00,004622700,165.46,-57.6704,-106.0808,0.8009,-3.7102,2.8434,,,,,
0d - 00:00:00,004687810,164.98,-53.5584,-109.9295,0.9499,-3.5707,2.7969,,,,,
0d - 00:00:00,004752920,164.64,-49.2751,-113.8126,0.9964,-3.7474,2.6854,,,,,
0d - 00:00:00,004818030,164.10,-45.5743,-117.0085,1.2106,-3.7660,2.6390,,,,,
0d - 00:00:00,004883140,163.58,-41.6337,-120.1356,1.1361,-3.7474,2.5461,,,,,
0d - 00:00:00,004948250,160.75,-37.8644,-120.2386,1.3783,-3.7846,2.4438,,,,,
0d - 00:00:00,005013360,156.93,-34.9175,-121.2008,1.4621,-3.8403,2.3695,,,,,
0d - 00:00:00,005078470,159.97,-31.1139,-129.5168,1.5086,-3.7381,2.2859,,,,,
0d - 00:00:00,005143580,163.07,-26.6250,-135.5992,1.6111,-3.7846,2.1744,,,,,
0d - 00:00:00,005208690,160.75,-22.8557,-136.2865,1.6297,-3.8032,2.1186,,,,,
0d - 00:00:00,005273800,158.05,-19.6004,-137.3174,1.6949,-3.8218,2.0071,,,,,
0d - 00:00:00,005338910,156.72,-15.6940,-140.6507,1.8904,-3.8125,1.9328,,,,,
0d - 00:00:00,005404020,155.83,-11.8562,-143.5372,1.9649,-3.7474,1.7934,,,,,
0d - 00:00:00,005469130,154.54,-8.4981,-145.6334,2.0953,-3.8125,1.7469,,,,,
0d - 00:00:00,005534240,152.66,-4.3861,-147.9358,2.0953,-3.8218,1.6540,,,,,
0d - 00:00:00,005599350,151.12,-0.3084,-150.6849,2.2257,-3.8032,1.5704,,,,,
0d - 00:00:00,005664460,149.59,3.461,-152.8498,2.3375,-3.7846,1.4589,,,,,
0d - 00:00:00,005729570,147.98,6.374,-154.2244,2.3840,-3.7939,1.3752,,,,,
0d - 00:00:00,005794680,146.41,9.355,-155.7020,2.4678,-3.7753,1.3102,,,,,
0d - 00:00:00,005859790,143.99,13.535,-157.8326,2.5610,-3.7846,1.1708,,,,,
0d - 00:00:00,005924900,141.16,18.127,-159.6195,2.6727,-3.7102,1.0779,,,,,
0d - 00:00:00,005990010,138.36,22.102,-160.9597,2.7565,-3.7195,0.9664,,,,,
0d - 00:00:00,006055120,135.35,26.214,-162.2311,2.8217,-3.6916,0.8920,,,,,
0d - 00:00:00,006120230,132.42,30.154,-163.3307,2.9335,-3.6916,0.8177,,,,,
0d - 00:00:00,006185340,130.03,33.34,-164.1211,3.0359,-3.6451,0.6226,,,,,
0d - 00:00:00,006250450,126.27,37.32,-164.4648,3.0825,-3.6730,0.5947,,,,,
0d - 00:00:00,006315560,122.65,41.81,-165.6675,3.1290,-3.5986,0.4925,,,,,
0d - 00:00:00,006380670,119.04,46.77,-166.7328,3.176,-3.5521,0.3624,,,,,
0d - 00:00:00,006445780,114.32,51.74,-167.0077,3.250,-3.5149,0.30664,,,,,
0d - 00:00:00,006510890,110.84,54.76,-166.6640,3.362,-3.4777,0.12080,,,,,
0d - 00:00:00,006576000,108.08,56.78,-166.1829,3.390,-3.4591,0.05575,,,,,
0d - 00:00:00,006641110,104.73,60.69,-166.8015,3.436,-3.4033,-0.0186,,,,,
0d - 00:00:00,006706220,101.28,65.07,-167.5918,3.502,-3.3847,-0.1487,,,,,
0d - 00:00:00,006771330,97.46,68.91,-167.3857,3.511,-3.3382,-0.1673,,,,,
0d - 00:00:00,006836440,92.48,73.71,-167.1795,3.557,-3.2731,-0.3345,,,,,
0d - 00:00:00,006901550,87.60,78.26,-167.1451,3.651,-3.2452,-0.3903,,,,,
0d - 00:00:00,006966660,83.77,82.00,-166.9733,3.734,-3.1801,-0.5389,,,,,
0d - 00:00:00,007031770,79.85,85.53,-166.7328,3.762,-3.1336,-0.5854,,,,,
0d - 00:00:00,007096880,76.02,89.20,-166.4578,3.846,-3.0872,-0.7341,,,,,
0d - 00:00:00,007161990,72.78,92.07,-166.1829,3.827,-3.0035,-0.7991,,,,,
0d - 00:00:00,007227100,69.37,95.12,-165.8393,3.874,-2.9849,-0.8920,,,,,
0d - 00:00:00,007292210,64.72,99.44,-165.4613,3.939,-2.8826,-0.9850,,,,,
0d - 00:00:00,007357320,60.32,103.52,-165.1177,3.967,-2.8640,-1.0686,,,,,
0d - 00:00:00,007422430,56.36,107.19,-164.9115,4.004,-2.7710,-1.1987,,,,,
0d - 00:00:00,007487540,52.09,111.37,-164.7053,4.004,-2.7245,-1.2637,,,,,
0d - 00:00:00,007552650,47.45,115.58,-164.2929,4.042,-2.6408,-1.3752,,,,,
0d - 00:00:00,007617760,43.42,119.01,-163.7431,4.042,-2.5664,-1.4310,,,,,
0d - 00:00:00,007682870,40.18,121.61,-162.8153,4.060,-2.4641,-1.5425,,,,,
0d - 00:00:00,007747980,36.46,122.50,-159.0696,4.163,-2.4270,-1.6726,,,,,
0d - 00:00:00,007813090,32.77,123.05,-156.7673,4.125,-2.2968,-1.7283,,,,,
0d - 00:00:00,007878200,30.006,128.29,-159.8257,4.163,-2.2782,-1.8213,,,,,
0d - 00:00:00,007943310,27.002,134.12,-161.5438,4.153,-2.1852,-1.9142,,,,,
0d - 00:00:00,008008420,22.667,136.79,-159.0696,4.153,-2.1294,-1.9885,,,,,
0d - 00:00:00,008073530,17.785,139.74,-157.1796,4.163,-2.0643,-2.0536,,,,,
0d - 00:00:00,008138640,13.416,143.30,-156.3893,4.163,-1.9527,-2.1930,,,,,
0d - 00:00:00,008203749,10.036,145.12,-154.6367,4.153,-1.8876,-2.2301,,,,,
0d - 00:00:00,008268859,6.862,146.25,-152.6436,4.163,-1.7667,-2.3323,,,,,
0d - 00:00:00,008333970,3.687,148.61,-151.8876,4.163,-1.6831,-2.3974,,,,,
0d - 00:00:00,008335000,,,,,,,120.21,120.48,120.20,0.07312,
0d - 00:00:00,008400000,0.20482,150.94,-150.3756,4.209,-1.6273,-2.4903,,,,,
0d - 00:00:00,008465110,-3.4478,152.49,-148.1076,4.144,-1.5157,-2.5739,,,,,
0d - 00:00:00,008530220,-6.5201,154.10,-146.6987,4.163,-1.4413,-2.6669,,,,,
0d - 00:00:00,008595330,-10.6166,156.39,-144.3276,4.135,-1.3204,-2.7226,,,,,
0d - 00:00:00,008660440,-15.0885,158.07,-141.3723,4.135,-1.2088,-2.8341,,,,,
0d - 00:00:00,008725550,-18.9118,159.51,-138.8981,4.088,-1.1530,-2.8899,,,,,
0d - 00:00:00,008790660,-22.4620,161.02,-136.4927,4.079,-1.0322,-2.9270,,,,,
0d - 00:00:00,008855770,-26.3537,162.29,-133.7436,4.060,-0.9950,-3.0385,,,,,
0d - 00:00:00,008920880,-29.6991,163.07,-131.1319,4.032,-0.8834,-3.1593,,,,,
0d - 00:00:00,008985990,-32.9079,163.72,-128.0736,4.023,-0.7160,-3.1408,,,,,
0d - 00:00:00,009051100,-37.6871,164.34,-123.6750,4.042,-0.6974,-3.2708,,,,,
0d - 00:00:00,009116210,-42.3980,165.68,-120.3417,3.911,-0.5951,-3.2801,,,,,
0d - 00:00:00,009181320,-47.2795,166.84,-116.2181,3.921,-0.4928,-3.3545,,,,,
0d - 00:00:00,009246430,-52.0587,166.98,-112.0944,3.893,-0.4184,-3.4102,,,,,
0d - 00:00:00,009311540,-54.3800,166.91,-110.5481,3.883,-0.3255,-3.5031,,,,,
0d - 00:00:00,009376650,-55.3017,166.40,-108.2457,3.837,-0.2232,-3.5124,,,,,
0d - 00:00:00,009441760,-59.5005,166.16,-102.9881,3.725,-0.1395,-3.5868,,,,,
0d - 00:00:00,009506870,-65.1331,166.53,-97.9022,3.753,-0.0186,-3.6332,,,,,
0d - 00:00:00,009571980,-69.7757,167.22,-94.3628,3.669,0.07439,-3.6518,,,,,
0d - 00:00:00,009637090,-73.5649,167.56,-90.8577,3.651,0.13018,-3.7169,,,,,
0d - 00:00:00,009702200,-77.0469,167.53,-87.3182,3.557,0.22317,-3.6704,,,,,
0d - 00:00:00,009767310,-80.4606,167.29,-83.6069,3.511,0.3348,-3.7912,,,,,
0d - 00:00:00,009832420,-84.1132,166.91,-79.4489,3.502,0.4649,-3.8191,,,,,
0d - 00:00:00,009897530,-88.2779,166.36,-74.4662,3.418,0.5114,-3.8841,,,,,
0d - 00:00:00,009962640,-93.1595,165.99,-69.2429,3.362,0.6788,-3.9027,,,,,
0d - 00:00:00,010027750,-97.2900,165.75,-65.4285,3.287,0.6695,-3.8748,,,,,
0d - 00:00:00,010092860,-100.1917,165.68,-62.5420,3.204,0.7718,-3.9678,,,,,
0d - 00:00:00,010157970,-103.5029,165.34,-58.6245,3.185,0.9113,-3.9678,,,,,
0d - 00:00:00,010223080,-107.6676,164.99,-53.9167,3.0825,0.9485,-4.0049,,,,,
0d - 00:00:00,010288190,-111.7641,164.65,-49.8618,3.0266,1.0322,-4.0514,,,,,
0d - 00:00:00,010353300,-115.0412,164.17,-46.2192,2.9521,1.1809,-4.0142,,,,,
0d - 00:00:00,010418410,-118.3525,163.59,-42.1986,2.8310,1.2181,-4.0607,,,,,
0d - 00:00:00,010483520,-121.3224,162.66,-38.7279,2.7938,1.3297,-4.0793,,,,,
0d - 00:00:00,010548630,-121.6637,159.72,-35.9788,2.7193,1.3855,-4.0607,,,,,
0d - 00:00:00,010613740,-123.0634,157.90,-31.9583,2.6448,1.4878,-4.1071,,,,,
0d - 00:00:00,010678850,-128.9349,159.03,-26.8724,2.5144,1.5343,-4.0607,,,,,
0d - 00:00:00,010743960,-134.9430,159.75,-22.4051,2.4399,1.6552,-4.1164,,,,,
0d - 00:00:00,010809070,-138.1860,159.34,-19.3811,2.3933,1.7388,-4.0793,,,,,
0d - 00:00:00,010874180,-140.6097,158.79,-16.4946,2.3375,1.8132,-4.0514,,,,,
0d - 00:00:00,010939290,-143.1017,157.56,-12.9208,2.2257,1.9062,-4.0700,,,,,
0d - 00:00:00,011004400,-144.4672,155.19,-9.3813,2.1326,1.9527,-4.0049,,,,,
0d - 00:00:00,011069510,-146.0375,153.14,-5.6700,2.0301,2.0550,-4.0514,,,,,
0d - 00:00:00,011134620,-148.6319,151.63,-1.4089,1.9649,2.1294,-4.0421,,,,,
0d - 00:00:00,011199730,-151.2604,149.68,2.9896,1.8625,2.1852,-4.0328,,,,,
0d - 00:00:00,011264840,-153.1721,148.00,5.739,1.7601,2.2875,-4.0142,,,,,
0d - 00:00:00,011329950,-154.5034,147.11,8.075,1.6483,2.3805,-3.9492,,,,,
