X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.15,121.23,120.92,0.10064,
0d - 00:00:00,000064999,-0.1024,151.25,-150.5668,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,000130101,-4.0942,153.29,-149.1896,0,0.03710,-0.0467,,,,,
0d - 00:00:00,000195202,-6.4483,154.93,-148.1911,-0.0185,0.03710,0,,,,,
0d - 00:00:00,000260302,-11.0542,156.88,-144.6103,0,-0.0557,0.009338,,,,,
0d - 00:00:00,000325404,-16.9908,158.86,-140.6851,0.009264,0,0,,,,,
0d - 00:00:00,000390505,-21.2555,160.94,-138.8603,0.04632,0.027827,0.03735,,,,,
0d - 00:00:00,000455606,-23.9849,162.44,-137.2420,0,0.018551,-0.0093,,,,,
0d - 00:00:00,000520707,-27.0214,163.50,-134.8318,-0.0185,0.08348,-0.0093,,,,,
0d - 00:00:00,000585808,-30.5697,164.39,-132.0774,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,000650909,-34.4592,164.97,-128.4277,-0.0278,0,0.018676,,,,,
0d - 00:00:00,000716010,-39.7816,165.61,-123.4008,0.06485,0,0.028014,,,,,
0d - 00:00:00,000781111,-44.8993,167.08,-120.1987,0.027792,-0.0278,-0.0560,,,,,
0d - 00:00:00,000846212,-48.4475,168.21,-117.6852,-0.0185,0,0,,,,,
0d - 00:00:00,000911313,-50.8358,165.48,-112.4173,-0.0185,0.04638,0,,,,,
0d - 00:00:00,000976414,-53.0876,163.84,-108.8709,-0.0093,0.03710,-0.0280,,,,,
0d - 00:00:00,001041515,-56.6359,166.33,-107.3215,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,001106616,-62.1289,168.45,-103.4652,0.07411,0.018551,0.009338,,,,,
0d - 00:00:00,001171717,-67.8948,168.62,-98.0940,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,001236818,-72.0913,168.89,-94.7197,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,001301919,-74.9572,169.16,-92.1030,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,001367020,-77.9596,168.17,-87.3859,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,001432121,-82.0196,166.74,-82.1180,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,001497222,-85.8067,166.67,-78.5027,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,001562323,-89.5938,167.05,-74.9907,-0.0371,0.03710,0.018676,,,,,
0d - 00:00:00,001627424,-93.9950,167.08,-70.4803,0.027792,-0.0186,0,,,,,
0d - 00:00:00,001692525,-98.2939,167.05,-66.4519,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,001757626,-101.3645,167.32,-63.9040,0,0,0.05603,,,,,
0d - 00:00:00,001822727,-104.4010,167.08,-60.2198,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,001887828,-108.6658,165.99,-54.5043,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,001952929,-113.0670,165.34,-50.0971,0.009264,-0.0278,0.04669,,,,,
0d - 00:00:00,002018030,-115.9329,165.24,-47.2738,0.018528,0,0.10272,,,,,
0d - 00:00:00,002083130,-118.6624,164.90,-44.1061,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,002148232,-121.6989,164.18,-40.4564,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,002213333,-124.8718,163.74,-37.0822,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,002278434,-127.8060,163.23,-33.6391,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,002343535,-130.8083,162.34,-29.7484,-0.0093,-0.0371,0.018676,,,,,
0d - 00:00:00,002408636,-134.2202,161.28,-25.5478,0.018528,0,0.018676,,,,,
0d - 00:00:00,002473737,-136.9155,160.19,-22.0358,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,002538838,-139.4402,159.23,-18.5239,0.07411,0.04638,0.018676,,,,,
0d - 00:00:00,002603939,-142.0332,158.00,-14.8398,0.027792,0.08348,-0.0093,,,,,
0d - 00:00:00,002669040,-144.5238,156.54,-11.0524,0.027792,0.018551,0,,,,,
0d - 00:00:00,002734141,-146.9120,155.24,-7.4715,-0.0093,0.018551,0,,,,,
0d - 00:00:00,002799242,-149.5050,153.47,-3.0299,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,002864343,-152.2003,151.18,1.6527,0.04632,0.03710,0,,,,,
0d - 00:00:00,002929444,-154.4180,149.54,4.889,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,002994545,-155.1004,148.21,7.093,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,003059646,-156.4310,144.59,12.326,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,003124747,-159.2628,141.01,18.283,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,003189848,-161.3439,138.89,21.588,0.03706,0,0.018676,,,,,
0d - 00:00:00,003254949,-161.6510,136.40,24.308,0.027792,0,0.009338,,,,,
0d - 00:00:00,003320050,-161.9922,133.67,27.958,0.018528,0,-0.0093,,,,,
0d - 00:00:00,003385151,-164.3122,131.28,32.19,0.04632,0.06493,0,,,,,
0d - 00:00:00,003450252,-166.6322,129.51,35.91,0.07411,-0.0649,0.018676,,,,,
0d - 00:00:00,003515353,-167.5534,126.51,39.73,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,003580454,-167.7923,122.27,44.31,0.07411,0.04638,0.009338,,,,,
0d - 00:00:00,003645555,-168.3381,118.55,48.00,0.07411,0,-0.0093,,,,,
0d - 00:00:00,003710656,-165.2334,114.08,48.55,0.027792,0.08348,0.028014,,,,,
0d - 00:00:00,003775757,-163.4934,109.41,53.51,0.027792,0.018551,0.03735,,,,,
0d - 00:00:00,003840858,-167.2805,105.83,61.12,0.05558,-0.0278,0,,,,,
0d - 00:00:00,003905959,-170.5558,103.44,65.49,0.07411,-0.0186,-0.0187,,,,,
0d - 00:00:00,003971060,-170.1464,100.16,67.97,0.03706,0.018551,0,,,,,
0d - 00:00:00,004036161,-169.0546,95.69,71.65,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,004101261,-168.4746,91.36,75.30,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,004166363,-167.6217,87.33,78.54,0.027792,0,0.03735,,,,,
0d - 00:00:00,004231464,-166.8711,82.01,83.56,0.10190,-0.0093,-0.0374,,,,,
0d - 00:00:00,004296565,-167.6558,77.23,88.87,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,004361666,-168.5087,74.53,92.28,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,004426767,-168.3381,70.91,95.72,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,004491868,-167.7581,66.14,99.85,0.04632,0.04638,-0.0093,,,,,
0d - 00:00:00,004556969,-167.2805,62.72,102.67,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,004622070,-166.9052,59.55,105.67,0.03706,-0.0186,-0.0187,,,,,
0d - 00:00:00,004687171,-166.3252,54.77,110.25,0.027792,0,0.03735,,,,,
0d - 00:00:00,004752272,-166.1546,50.17,114.31,0.04632,0.07421,0.018676,,,,,
0d - 00:00:00,004817373,-165.9158,46.48,117.58,0.027792,-0.0186,-0.0187,,,,,
