X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.42,121.56,121.06,0.08350,
0d - 00:00:00,000064999,0.27294,-152.7828,151.57,0.027792,0,-3.4924,,,,,
0d - 00:00:00,000130075,3.514,-154.7963,150.33,0,0,-3.5578,,,,,
0d - 00:00:00,000195150,5.595,-155.8542,148.91,0.009264,0.009276,-3.6885,,,,,
0d - 00:00:00,000260225,10.201,-157.1169,144.85,0.009264,0,-3.7819,,,,,
0d - 00:00:00,000325300,16.001,-158.7549,140.93,0.03706,0,-3.9033,,,,,
0d - 00:00:00,000390375,19.754,-158.7890,136.31,-0.0093,0.009276,-3.9873,,,,,
0d - 00:00:00,000455450,23.473,-158.3795,132.59,0.009264,0.009276,-4.1087,,,,,
0d - 00:00:00,000520525,26.987,-161.4167,132.63,0.009264,0,-4.2301,,,,,
0d - 00:00:00,000585600,30.229,-165.0683,132.39,0.009264,-0.0093,-4.3142,,,,,
0d - 00:00:00,000650675,34.63,-166.0579,127.98,0.009264,0.027827,-4.4356,,,,,
0d - 00:00:00,000715750,40.36,-166.1603,122.47,0.018528,0,-4.5663,,,,,
0d - 00:00:00,000780825,45.41,-167.5253,119.13,0.018528,-0.0557,-4.5663,,,,,
0d - 00:00:00,000845900,49.44,-168.3102,115.83,0.009264,0,-4.6503,,,,,
0d - 00:00:00,000910975,52.47,-167.7983,112.49,0.018528,0.027827,-4.7811,,,,,
0d - 00:00:00,000976050,54.79,-167.9348,110.42,-0.0278,-0.0093,-4.8464,,,,,
0d - 00:00:00,001041125,57.49,-168.4809,107.91,0,0,-4.9492,,,,,
0d - 00:00:00,001106200,61.89,-168.7539,103.36,0.04632,-0.0557,-5.0052,,,,,
0d - 00:00:00,001171275,66.91,-168.8904,98.58,0.018528,0.009276,-5.1079,,,,,
0d - 00:00:00,001236350,71.37,-169.2999,94.86,0.009264,-0.0278,-5.1453,,,,,
0d - 00:00:00,001301425,74.72,-169.6070,91.83,-0.0648,0.018551,-5.1639,,,,,
0d - 00:00:00,001366500,77.62,-169.1634,88.32,-0.0093,-0.0093,-5.2667,,,,,
0d - 00:00:00,001431575,81.17,-168.7197,84.08,-0.0185,-0.0093,-5.3227,,,,,
0d - 00:00:00,001496650,85.09,-168.4126,79.85,0,0,-5.3881,,,,,
0d - 00:00:00,001561725,89.01,-168.1396,75.68,0,-0.0278,-5.5188,,,,,
0d - 00:00:00,001626800,92.94,-167.6277,71.34,0.018528,-0.0093,-5.5375,,,,,
0d - 00:00:00,001691875,97.00,-167.4571,67.14,0.03706,0,-5.5375,,,,,
0d - 00:00:00,001756950,100.61,-167.2865,63.59,0,-0.0278,-5.6215,,,,,
0d - 00:00:00,001822025,103.79,-166.5015,59.29,0.03706,0.09276,-5.6308,,,,,
0d - 00:00:00,001887100,108.19,-165.5119,53.75,0.009264,0,-5.7429,,,,,
0d - 00:00:00,001952175,112.79,-165.4436,49.48,0.009264,0.009276,-5.6028,,,,,
0d - 00:00:00,002017250,116.10,-165.4436,46.59,-0.0371,0.009276,-5.7336,,,,,
0d - 00:00:00,002082325,118.90,-165.0000,43.11,-0.0093,-0.0278,-5.7336,,,,,
0d - 00:00:00,002147400,122.04,-164.2833,39.25,0.027792,0.018551,-5.7989,,,,,
0d - 00:00:00,002212475,125.35,-163.6691,35.64,0.04632,0.03710,-5.7896,,,,,
