X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.19,121.38,120.97,0.07858,
0d - 00:00:00,000064999,0.10235,-152.2027,151.32,0,-0.0557,0,,,,,
0d - 00:00:00,000130106,3.617,-154.2161,149.95,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,000195212,5.595,-155.2399,148.74,0.018528,-0.0371,0.03735,,,,,
0d - 00:00:00,000260318,9.485,-156.4002,145.40,0.009264,-0.0278,0.028014,,,,,
0d - 00:00:00,000325424,14.875,-158.3795,141.92,0,0.009276,0.028014,,,,,
0d - 00:00:00,000390530,19.618,-160.5295,139.10,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,000455636,23.405,-161.7239,136.45,-0.0371,0.009276,0.028014,,,,,
0d - 00:00:00,000520742,26.749,-162.6112,134.01,0.018528,-0.0093,0,,,,,
0d - 00:00:00,000585848,29.819,-163.6691,131.56,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,000650954,33.61,-164.4540,128.12,0.009264,-0.0649,0,,,,,
0d - 00:00:00,000716060,38.49,-165.6143,124.43,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,000781166,43.53,-167.0817,120.58,0.009264,-0.0464,-0.0093,,,,,
0d - 00:00:00,000846272,48.48,-167.7983,116.38,-0.0556,0.018551,0.09338,,,,,
0d - 00:00:00,000911378,51.83,-167.7983,113.62,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,000976484,54.08,-168.0714,111.69,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,001041590,56.47,-168.3444,109.15,-0.0278,-0.0371,0.03735,,,,,
0d - 00:00:00,001106696,60.29,-168.0714,104.60,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,001171802,65.81,-167.5595,98.03,0.009264,-0.0371,0.03735,,,,,
0d - 00:00:00,001236908,71.41,-167.0817,92.62,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,001302014,75.13,-168.0031,90.73,-0.0371,-0.0186,0.04669,,,,,
0d - 00:00:00,001367120,77.38,-169.1634,89.25,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,001432226,80.86,-169.1975,85.18,-0.0741,0,-0.0280,,,,,
0d - 00:00:00,001497332,85.09,-168.3102,80.40,-0.0185,0,0.028014,,,,,
0d - 00:00:00,001562438,86.86,-166.1262,76.75,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,001627544,89.25,-164.4540,71.69,-0.0093,-0.0371,0.009338,,,,,
0d - 00:00:00,001692650,95.87,-164.8635,65.18,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,001757756,102.35,-166.4333,61.56,0,-0.0371,0.009338,,,,,
0d - 00:00:00,001822862,105.05,-167.3206,60.05,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,001887968,108.02,-167.2182,55.95,-0.0278,-0.0278,-0.0654,,,,,
0d - 00:00:00,001953074,112.86,-166.1262,50.13,0,0.009276,0,,,,,
0d - 00:00:00,002018180,116.27,-164.9659,46.34,-0.0278,-0.0093,-0.0467,,,,,
0d - 00:00:00,002083286,118.46,-163.9421,42.83,0,0.009276,0.009338,,,,,
0d - 00:00:00,002148392,121.49,-162.9183,38.67,0,-0.0186,0.09338,,,,,
0d - 00:00:00,002213498,125.08,-162.4405,34.88,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,002278604,128.56,-162.2699,31.85,-0.0278,0,0.03735,,,,,
0d - 00:00:00,002343710,131.39,-162.1334,28.509,0.027792,0.009276,0,,,,,
0d - 00:00:00,002408816,134.70,-161.5874,24.756,-0.0093,0,0.009338,,,,,
0d - 00:00:00,002473922,137.87,-160.7342,21.003,-0.0185,0.06493,0,,,,,
0d - 00:00:00,002539028,140.50,-159.7787,17.629,0.027792,-0.0557,0,,,,,
0d - 00:00:00,002604134,142.99,-158.6184,14.013,-0.0093,-0.0186,-0.0840,,,,,
0d - 00:00:00,002669240,145.44,-157.2192,10.192,-0.0093,-0.0464,0,,,,,
0d - 00:00:00,002734346,147.76,-155.7518,6.645,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,002799452,149.88,-154.0455,2.6856,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,002864558,152.30,-152.0662,-1.6183,-0.0463,-0.0186,-0.0187,,,,,
0d - 00:00:00,002929664,154.35,-150.2575,-4.7515,0,-0.0278,-0.0187,,,,,
0d - 00:00:00,002994770,154.49,-148.9607,-5.9910,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,003059876,155.65,-146.8449,-10.1227,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,003124982,158.51,-143.4664,-16.2514,0.027792,-0.0186,0.07470,,,,,
0d - 00:00:00,003190088,161.24,-140.3268,-21.0373,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,003255194,162.44,-137.9038,-24.1706,0.009264,-0.0093,0,,,,,
0d - 00:00:00,003320300,161.51,-133.8769,-27.1661,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,003385406,161.99,-130.2937,-31.3667,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,003450512,164.18,-128.2120,-35.6361,0,-0.0464,0.009338,,,,,
0d - 00:00:00,003515618,166.46,-126.3009,-39.6645,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,003580724,167.69,-122.8542,-44.0717,0,0,0.009338,,,,,
0d - 00:00:00,003645830,167.35,-118.1106,-48.3411,0.018528,-0.0093,0,,,,,
0d - 00:00:00,003710936,167.18,-114.6980,-51.3366,-0.0278,0.009276,-0.0467,,,,,
0d - 00:00:00,003776042,167.35,-112.3092,-54.0911,0,-0.0278,-0.0280,,,,,
0d - 00:00:00,003841148,167.86,-109.0331,-58.0163,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,003906253,168.20,-104.5967,-62.6644,0,-0.0186,0.018676,,,,,
0d - 00:00:00,003971360,167.55,-99.4095,-67.7947,-0.0463,0.009276,-0.0280,,,,,
0d - 00:00:00,004036466,168.54,-94.6660,-73.0282,-0.0556,0,-0.0280,,,,,
0d - 00:00:00,004101572,169.43,-91.1169,-77.0910,-0.0834,-0.0093,-0.0093,,,,,
0d - 00:00:00,004166678,169.12,-88.0114,-79.7078,-0.0741,-0.0278,-0.0934,,,,,
0d - 00:00:00,004231784,167.79,-84.6329,-81.6015,-0.0278,-0.0278,0.018676,,,,,
0d - 00:00:00,004296890,165.03,-80.8108,-82.4623,-0.0278,0,-0.0467,,,,,
0d - 00:00:00,004361996,164.24,-76.8521,-87.4548,0.03706,-0.0742,0.028014,,,,,
0d - 00:00:00,004427102,167.69,-71.3578,-96.4413,0,-0.0093,0,,,,,
0d - 00:00:00,004492208,169.67,-65.8294,-102.7766,0.027792,-0.0649,0,,,,,
0d - 00:00:00,004557314,168.34,-61.9731,-104.3948,-0.0371,0,0.09338,,,,,
0d - 00:00:00,004622420,166.39,-59.0383,-105.9442,0,0.009276,0.009338,,,,,
0d - 00:00:00,004687526,165.30,-54.8066,-109.5939,0.018528,0,0.03735,,,,,
0d - 00:00:00,004752632,164.38,-50.0972,-113.4502,-0.0463,0.05565,0.009338,,,,,
0d - 00:00:00,004817738,164.21,-46.3775,-116.9622,-0.0648,-0.0186,-0.0093,,,,,
0d - 00:00:00,004882844,164.69,-42.8625,-120.7840,0.009264,0.018551,0,,,,,
0d - 00:00:00,004947950,164.31,-38.9038,-124.4681,0,0.009276,-0.0093,,,,,
0d - 00:00:00,005013056,163.46,-35.2523,-127.2226,-0.0741,0.03710,-0.0187,,,,,
0d - 00:00:00,005078162,162.47,-31.7715,-129.8049,-0.0371,0.009276,0,,,,,
0d - 00:00:00,005143268,161.51,-28.2223,-132.7316,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,005208374,161.04,-24.6732,-135.8992,-0.0185,-0.0278,-0.0187,,,,,
0d - 00:00:00,005273480,160.18,-21.0558,-138.9980,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,005338586,159.64,-17.4726,-142.1312,-0.0278,-0.0278,0.018676,,,,,
0d - 00:00:00,005403692,158.44,-13.5481,-144.6447,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,005468798,157.08,-10.0672,-146.9516,0.009264,-0.0093,0,,,,,
0d - 00:00:00,005533904,155.13,-5.9380,-149.1896,-0.0371,-0.0278,-0.0093,,,,,
0d - 00:00:00,005599010,152.95,-1.0920,-151.9785,0.06485,0.05565,-0.0187,,,,,
0d - 00:00:00,005664116,151.01,3.0031,-154.3887,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,005729222,149.47,5.255,-154.9051,0.009264,-0.0278,-0.0747,,,,,
